concert_singer	select count(*) from singer	SELECT count(*) FROM singer
car_1	select max(horse), make from cars_data where cylinders = 3	SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;
car_1	select max(horsepower), make from cars_data where cylinders = 3	SELECT T2.horsepower ,  T1.Make FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.cylinders  =  3 ORDER BY T2.horsepower DESC LIMIT 1;
car_1	select model from cars_data group by model order by mpg desc limit 1	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.mpg DESC LIMIT 1;
car_1	select model from cars_data order by mpg desc limit 1	select t1.model from car_names as t1 join cars_data as t2 on t1.makeid  =  t2.id order by t2.mpg desc limit 1;
car_1	select avg(horsepower) from cars_data where year< 1980	SELECT avg(horsepower) FROM CARS_DATA WHERE YEAR  <  1980;
car_1	select avg(horsepower) from cars_data where year< 1980	select avg(horsepower) from cars_data where year  <  1980;
car_1	select avg(edispl) from cars_data as t1 join model_list as t2 on t1.model = t2.modelid where t2.model = "volvo"	SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';
car_1	select avg(edispl) from cars_data as t1 join car_makers as t2 on t1.model = t2.id where t2.model = "volvo"	SELECT avg(T2.edispl) FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T1.Model  =  'volvo';
car_1	select max(t2.avg), t1.cylinders from cars_data as t1 join cars_data as t2 on t1.id = t2.cars_data group by t1.cylinders	SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;
car_1	select max(t2.avg(t2.avg) from cars_data as t1 join cars_data as t2 on t1.id = t2.cars_data where t1.cylinders = "null"	SELECT max(Accelerate) ,  Cylinders FROM CARS_DATA GROUP BY Cylinders;
car_1	select model from car_names group by model order by count(*) desc limit 1	SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;
car_1	select modelid from model_list group by modelid order by count(*) desc limit 1	SELECT Model FROM CAR_NAMES GROUP BY Model ORDER BY count(*) DESC LIMIT 1;
car_1	select count(*) from cars_data where cylinders > 4	SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;
car_1	select count(*) from cars_data where cylinders > 4	SELECT count(*) FROM CARS_DATA WHERE Cylinders  >  4;
car_1	select count(*) from cars_data where year = 1980	SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;
car_1	select count(*) from car_names where year = 1980	SELECT count(*) FROM CARS_DATA WHERE YEAR  =  1980;
car_1	select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.modelid where t1.fullname = "American Motor Company"	SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker WHERE T1.FullName  =  'American Motor Company';
car_1	select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.modelid where t1.fullname = "American Motor Company"	SELECT count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker WHERE T1.FullName  =  'American Motor Company';
car_1	select t1.fullname, t1.make from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker having count(*) > 3	SELECT T1.FullName ,  T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >  3;
car_1	select t1.maker, t1.id from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.id having count(*) > 3	SELECT T1.FullName ,  T1.Id FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >  3;
car_1	select distinct model from car_makers where fullname = "General Motors" or weight > 3500	SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId  =  T4.Id WHERE T3.FullName  =  'General Motors' OR T4.weight  >  3500;
car_1	select distinct model from model_list as t1 join car_makers as t2 on t1.model = t2.modelid where t2.name = "General Motors" or t2.weight > 3500	SELECT DISTINCT T2.Model FROM CAR_NAMES AS T1 JOIN MODEL_LIST AS T2 ON T1.Model  =  T2.Model JOIN CAR_MAKERS AS T3 ON T2.Maker  =  T3.Id JOIN CARS_DATA AS T4 ON T1.MakeId  =  T4.Id WHERE T3.FullName  =  'General Motors' OR T4.weight  >  3500;
car_1	select year from cars_data where weight< 3000 intersect select year from cars_data where weight< 4000	select distinct year from cars_data where weight between 3000 and 4000;
car_1	select distinct year from cars_data as t1 join car_makers as t2 on t1.id = t2.maker where t1.weight< 4000 intersect select distinct year from cars_data as t1 join car_makers as t2 on t1.id = t2.maker where t2.weight > 3000	select distinct year from cars_data where weight between 3000 and 4000;
car_1	select horsepower from cars_data order by accelerate desc limit 1	SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;
car_1	select horsepower from cars_data order by accelerate desc limit 1	SELECT T1.horsepower FROM CARS_DATA AS T1 ORDER BY T1.accelerate DESC LIMIT 1;
car_1	select t1.cylinders from cars_data as t1 join car_makers as t2 on t1.model = t2.id join car_makers as t3 on t1.car_makers = t3.id where t2.model = "volvo" order by t1.accelerated limit 1	SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Model  =  'volvo' ORDER BY T1.accelerate ASC LIMIT 1;
car_1	select t1.cylinders from cars_data as t1 join model_list as t2 on t1.model = t2.modelid where t2.model = "volvo" order by t1.accelerated limit 1	SELECT T1.cylinders FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Model  =  'volvo' ORDER BY T1.accelerate ASC LIMIT 1;
car_1	select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data)	SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate  >  ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );
car_1	select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data)	SELECT COUNT(*) FROM CARS_DATA WHERE Accelerate  >  ( SELECT Accelerate FROM CARS_DATA ORDER BY Horsepower DESC LIMIT 1 );
car_1	select count(*) from countries group by countryid having count(*) > 2	select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2
car_1	select count(*) from countries group by countryid having count(*) > 2	select count(*) from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  2
car_1	select count(*) from cars_data where cylinders > 6	SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;
car_1	select count(*) from cars_data where cylinders > 6	SELECT COUNT(*) FROM CARS_DATA WHERE Cylinders  >  6;
car_1	select model from cars_data where cylinders = 4 order by horsepower desc limit 1	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;
car_1	select model from cars_data where cylinders = 4 order by horsepower desc limit 1	SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Cylinders  =  4 ORDER BY T2.horsepower DESC LIMIT 1;
car_1	select t1.makeid, t1.make from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.horsepower > (select min(horsepower) from cars_data) intersect select t1.makeid, t1.make from car_names as t1 join cars_data as t2 on t1.id = t2.makeid where t2.cylinders > 3	SELECT T2.MakeId ,  T2.Make FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Horsepower  >  (SELECT min(Horsepower) FROM CARS_DATA) AND T1.Cylinders  <=  3;
car_1	select t1.makeid, t1.car_name from car_names as t1 join cars_data as t2 on t1.id = t2.id where t2.horsepower< 4 group by t1.id	select t2.makeid ,  t2.make from cars_data as t1 join car_names as t2 on t1.id  =  t2.makeid where t1.horsepower  >  (select min(horsepower) from cars_data) and t1.cylinders  <  4;
car_1	select max(mpg) from cars_data where cylinders = 8 or year< 1980	select max(mpg) from cars_data where cylinders  =  8 or year  <  1980
car_1	select max(mpg) from cars_data where cylinders = 8 union select max(mpg) from cars_data where year< 1980	select max(mpg) from cars_data where cylinders  =  8 or year  <  1980
car_1	select modelid from model_list where weight< 3500 except select modelid from car_makers where maker = 'Ford Motor Company'	SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';
car_1	select distinct model from model_list where weight< 3500 except select distinct model from model_list where model = "Ford Motor Company"	SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.Model  =  T2.Model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.Id JOIN CAR_MAKERS AS T4 ON T1.Maker  =  T4.Id WHERE T3.weight  <  3500 AND T4.FullName != 'Ford Motor Company';
car_1	select countryname from countries except select countryname from car_makers	SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;
car_1	select countryname from countries except select countryname from car_makers	SELECT CountryName FROM countries EXCEPT SELECT T1.CountryName FROM countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.countryId  =  T2.Country;
car_1	select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.id having count(*) > 3	select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker group by t1.id having count(*)  >=  2 intersect select t1.id ,  t1.maker from car_makers as t1 join model_list as t2 on t1.id  =  t2.maker join car_names as t3 on t2.model  =  t3.model group by t1.id having count(*)  >  3;
car_1	select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join car_makers as t2 on t1.maker = t2.id group by t1.id having count(*) > 3	SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id HAVING count(*)  >=  2 INTERSECT SELECT T1.Id ,  T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model GROUP BY T1.Id HAVING count(*)  >  3;
car_1	select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.id join model_list as t3 on t2.modelid = t3.modelid where t2.model = 'fiat' group by t1.countryid having count(*) > 3	SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country GROUP BY T1.countryId HAVING count(*)  >  3 UNION SELECT T1.countryId ,  T1.CountryName FROM Countries AS T1 JOIN CAR_MAKERS AS T2 ON T1.CountryId  =  T2.Country JOIN MODEL_LIST AS T3 ON T2.Id  =  T3.Maker WHERE T3.Model  =  'fiat';
car_1	select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.id join model_list as t3 on t2.modelid = t3.modelid where t2.maker = "fiat" group by t1.countryid having count(*) > 3	select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country group by t1.countryid having count(*)  >  3 union select t1.countryid ,  t1.countryname from countries as t1 join car_makers as t2 on t1.countryid  =  t2.country join model_list as t3 on t2.id  =  t3.maker where t3.model  =  'fiat';
flight_2	select country from airlines where airline = "JetBlue Airways"	SELECT Country FROM AIRLINES WHERE Airline  =  "JetBlue Airways"
flight_2	select country from airlines where airline = "JoyBlue Airways"	SELECT Country FROM AIRLINES WHERE Airline  =  "JetBlue Airways"
flight_2	select abbreviation from airlines where airline = "JetBlue Airways"	SELECT Abbreviation FROM AIRLINES WHERE Airline  =  "JetBlue Airways"
flight_2	select abbreviation from airlines where airline = "JitBlue Airways"	SELECT Abbreviation FROM AIRLINES WHERE Airline  =  "JetBlue Airways"
flight_2	select airline, abbreviation from airlines where country = "USA"	SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  "USA"
flight_2	select airline, abbreviation from airlines where country = 'USA'	SELECT Airline ,  Abbreviation FROM AIRLINES WHERE Country  =  "USA"
flight_2	select airportcode, airportname from airports where city = "Anthony"	SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  "Anthony"
flight_2	select airportcode, airportname from airports where city = "Anthony"	SELECT AirportCode ,  AirportName FROM AIRPORTS WHERE city  =  "Anthony"
flight_2	select count(*) from airlines	SELECT count(*) FROM AIRLINES
flight_2	select count(*) from airlines	SELECT count(*) FROM AIRLINES
flight_2	select count(*) from airports	SELECT count(*) FROM AIRPORTS
flight_2	select count(*) from airports	SELECT count(*) FROM AIRPORTS
flight_2	select count(*) from flights	SELECT count(*) FROM FLIGHTS
flight_2	select count(*) from flights	SELECT count(*) FROM FLIGHTS
flight_2	select airline from airlines where abbreviation = 'UAL'	SELECT Airline FROM AIRLINES WHERE Abbreviation  =  "UAL"
flight_2	select airline from airlines where abbreviation = 'UAL'	SELECT Airline FROM AIRLINES WHERE Abbreviation  =  "UAL"
flight_2	select count(*) from airlines where country = 'USA'	SELECT count(*) FROM AIRLINES WHERE Country  =  "USA"
flight_2	select count(*) from airlines where country = 'USA'	SELECT count(*) FROM AIRLINES WHERE Country  =  "USA"
flight_2	select city, country from airports where airportname = "Alton"	SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  "Alton"
flight_2	select city, country from airports where airportname = "Alton"	SELECT City ,  Country FROM AIRPORTS WHERE AirportName  =  "Alton"
flight_2	select airportname from airports where airportcode = 'AKO'	SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  "AKO"
flight_2	select airportname from airports where airportcode = 'AKO'	SELECT AirportName FROM AIRPORTS WHERE AirportCode  =  "AKO"
flight_2	select airportname from airports where city = 'Aberdeen'	SELECT AirportName FROM AIRPORTS WHERE City = "Aberdeen"
flight_2	select airportname from airports where city = "Aberdeen"	SELECT AirportName FROM AIRPORTS WHERE City = "Aberdeen"
flight_2	select count(*) from flights where sourceairport = 'APG'	SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  "APG"
flight_2	select count(*) from flights where sourceairport = 'APG'	SELECT count(*) FROM FLIGHTS WHERE SourceAirport  =  "APG"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.airport = t2.sourceairport where t1.airportcode = "ATO"	SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  "ATO"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.airport = t2.sourceairport where t1.airportcode = "ATO"	SELECT count(*) FROM FLIGHTS WHERE DestAirport  =  "ATO"
flight_2	select count(*) from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = "Aberdeen"	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.city = t2.city where t1.airportcode = "Aberdeen"	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport  =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.city = t2.city where t1.city = "Aberdeen"	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.city = t2.city where t1.city = "Aberdeen"	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.City  =  "Aberdeen"
flight_2	select count(*) from flights as t1 join airports as t2 on t1.airport = t2.airportcode where t2.city = 'Aberdeen' and t2.airportname = 'Ashley'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  "Ashley" AND T3.City  =  "Aberdeen"
flight_2	select count(*) from airports as t1 join flights as t2 on t1.city = t2.city where t1.airportname = "Ashley"	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport  =  T2.AirportCode JOIN AIRPORTS AS T3 ON T1.SourceAirport  =  T3.AirportCode WHERE T2.City  =  "Ashley" AND T3.City  =  "Aberdeen"
flight_2	select count(*) from flights as t1 join airlines as t2 on t1.airline = t2.uid where t2.abbreviation = 'JetBlue Airways'	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = "JetBlue Airways"
flight_2	select count(*) from airlines as t1 join flights as t2 on t1.uid = t2.airline where t1.abbreviation = "JetBlue Airways"	SELECT count(*) FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T1.Airline  =  T2.uid WHERE T2.Airline = "JetBlue Airways"
